term,category,category_name
Coinage,3,Indirect/physically defined
Government,3,Indirect/physically defined
Law,3,Indirect/physically defined
Election,3,Indirect/physically defined
Dictatorship,3,Indirect/physically defined
Economy,3,Indirect/physically defined
Industry,3,Indirect/physically defined
Farming,3,Indirect/physically defined
Diplomacy,3,Indirect/physically defined
Education,3,Indirect/physically defined
Crime,3,Indirect/physically defined
Taxation,3,Indirect/physically defined
Innovation,3,Indirect/physically defined
Broadcasting,3,Indirect/physically defined
Migration,3,Indirect/physically defined
Exploration,3,Indirect/physically defined
Bureaucracy,3,Indirect/physically defined
Transport,3,Indirect/physically defined
Tradition,3,Indirect/physically defined
Revolution,3,Indirect/physically defined
Colonial rule,3,Indirect/physically defined
Monarchy,3,Indirect/physically defined
Republic,3,Indirect/physically defined
Infrastructure,3,Indirect/physically defined
Piracy,3,Indirect/physically defined
Security,3,Indirect/physically defined
Abolition,3,Indirect/physically defined
Feudalism,3,Indirect/physically defined
Discovery,3,Indirect/physically defined
Urbanization,3,Indirect/physically defined
Corporate strategy,3,Indirect/physically defined
Manufacturing,3,Indirect/physically defined
Market crash,3,Indirect/physically defined
Workers' strike,3,Indirect/physically defined
Public protest,3,Indirect/physically defined
Corruption scandal,3,Indirect/physically defined
Engineering patent,3,Indirect/physically defined
News broadcast,3,Indirect/physically defined
Human relocation,3,Indirect/physically defined
Space travel,3,Indirect/physically defined
Civic administration,3,Indirect/physically defined
Shipping logistics,3,Indirect/physically defined
Family tradition,3,Indirect/physically defined
Civil uprising,3,Indirect/physically defined
Royal monarchy,3,Indirect/physically defined
Federal republic,3,Indirect/physically defined
Justice,4,Abstract (no clear physical link)
Morality,4,Abstract (no clear physical link)
Free will,4,Abstract (no clear physical link)
Truth,4,Abstract (no clear physical link)
Knowledge,4,Abstract (no clear physical link)
Wisdom,4,Abstract (no clear physical link)
Love,4,Abstract (no clear physical link)
Honor,4,Abstract (no clear physical link)
Beauty,4,Abstract (no clear physical link)
Happiness,4,Abstract (no clear physical link)
Suffering,4,Abstract (no clear physical link)
Thought,4,Abstract (no clear physical link)
Idea,4,Abstract (no clear physical link)
Concept,4,Abstract (no clear physical link)
Ethics,4,Abstract (no clear physical link)
Logic,4,Abstract (no clear physical link)
Mathematics,4,Abstract (no clear physical link)
Philosophy,4,Abstract (no clear physical link)
Theory,4,Abstract (no clear physical link)
Inspiration,4,Abstract (no clear physical link)
Consciousness,4,Abstract (no clear physical link)
Intuition,4,Abstract (no clear physical link)
Creativity,4,Abstract (no clear physical link)
Intelligence,4,Abstract (no clear physical link)
Fate,4,Abstract (no clear physical link)
Faith,4,Abstract (no clear physical link)
Enlightenment,4,Abstract (no clear physical link)
Destiny,4,Abstract (no clear physical link)
Virtue,4,Abstract (no clear physical link)
Sin,4,Abstract (no clear physical link)
Guilt,4,Abstract (no clear physical link)
Hope,4,Abstract (no clear physical link)
Regret,4,Abstract (no clear physical link)
Metaphor,4,Abstract (no clear physical link)
Symbolism,4,Abstract (no clear physical link)
Imagination,4,Abstract (no clear physical link)
Ego,4,Abstract (no clear physical link)
Nostalgia,4,Abstract (no clear physical link)
Despair,4,Abstract (no clear physical link)
Spirituality,4,Abstract (no clear physical link)
Aesthetic,4,Abstract (no clear physical link)
Charisma,4,Abstract (no clear physical link)
Idealism,4,Abstract (no clear physical link)
Ambition,4,Abstract (no clear physical link)
Introspection,4,Abstract (no clear physical link)
Philosophical idea,4,Abstract (no clear physical link)
Logical reasoning,4,Abstract (no clear physical link)
Moral dilemma,4,Abstract (no clear physical link)
Symbolic gesture,4,Abstract (no clear physical link)
Mathematical proof,4,Abstract (no clear physical link)
Transcendent thought,4,Abstract (no clear physical link)
Scientific theory,4,Abstract (no clear physical link)
Artistic inspiration,4,Abstract (no clear physical link)
Mental awareness,4,Abstract (no clear physical link)
Intuitive feeling,4,Abstract (no clear physical link)
Creative impulse,4,Abstract (no clear physical link)
